match_date,home_team,away_team,home_goals,away_goals,y,p_dc,p_lgbm,p_ensemble
2022-09-10,Karagumruk,Giresunspor,1,1,0,,,
2022-09-11,Sivasspor,Istanbulspor,1,1,0,,,
2022-09-11,Gaziantep,Umraniyespor,1,1,0,,,
2022-09-11,Kasimpasa,Galatasaray,2,3,1,,,
2022-09-11,Kayserispor,Antalyaspor,1,0,0,,,
2022-09-12,Besiktas,Buyuksehyr,0,1,0,,,
2022-09-12,Ad. Demirspor,Trabzonspor,3,2,1,,,
2022-09-16,Galatasaray,Konyaspor,2,1,1,,,
2022-09-16,Hatayspor,Kayserispor,0,4,1,,,
2022-09-17,Antalyaspor,Ad. Demirspor,0,3,1,,,
2022-09-17,Istanbulspor,Besiktas,2,2,1,,,
2022-09-17,Umraniyespor,Kasimpasa,1,2,1,,,
2022-09-18,Buyuksehyr,Karagumruk,0,0,0,,,
2022-09-18,Trabzonspor,Gaziantep,3,2,1,,,
2022-09-18,Ankaragucu,Sivasspor,2,1,1,,,
2022-09-18,Fenerbahce,Alanyaspor,5,0,1,,,
2022-10-01,Kasimpasa,Gaziantep,1,0,0,,,
2022-10-01,Ankaragucu,Buyuksehyr,1,2,1,,,
2022-10-01,Kayserispor,Trabzonspor,1,2,1,,,
2022-10-01,Ad. Demirspor,Galatasaray,0,0,0,,,
2022-10-02,Alanyaspor,Giresunspor,1,1,0,,,
2022-10-02,Sivasspor,Hatayspor,1,2,1,,,
2022-10-02,Konyaspor,Umraniyespor,1,0,0,,,
2022-10-02,Besiktas,Fenerbahce,0,0,0,,,
2022-10-03,Karagumruk,Istanbulspor,1,2,1,,,
2022-10-07,Gaziantep,Ad. Demirspor,1,1,0,,,
2022-10-08,Istanbulspor,Ankaragucu,1,2,1,,,
2022-10-08,Antalyaspor,Konyaspor,1,1,0,,,
2022-10-08,Giresunspor,Besiktas,0,1,0,,,
2022-10-09,Umraniyespor,Kayserispor,2,2,1,,,
2022-10-09,Hatayspor,Alanyaspor,1,0,0,,,
2022-10-09,Fenerbahce,Karagumruk,5,4,1,,,
2022-10-10,Buyuksehyr,Sivasspor,0,2,0,,,
2022-10-10,Trabzonspor,Kasimpasa,0,0,0,,,
2022-10-14,Alanyaspor,Antalyaspor,3,2,1,,,
2022-10-15,Karagumruk,Hatayspor,3,0,1,,,
2022-10-15,Kasimpasa,Ad. Demirspor,1,4,1,,,
2022-10-15,Kayserispor,Galatasaray,2,1,1,,,
2022-10-15,Konyaspor,Gaziantep,0,1,0,,,
2022-10-16,Buyuksehyr,Istanbulspor,2,0,0,,,
2022-10-16,Besiktas,Trabzonspor,2,2,1,,,
2022-10-17,Ankaragucu,Fenerbahce,0,3,1,,,
2022-10-17,Sivasspor,Giresunspor,3,0,1,,,
2022-10-21,Antalyaspor,Istanbulspor,2,1,1,,,
2022-10-22,Umraniyespor,Karagumruk,1,3,1,,,
2022-10-22,Trabzonspor,Sivasspor,1,0,0,,,
2022-10-22,Fenerbahce,Buyuksehyr,1,0,0,,,
2022-10-23,Kasimpasa,Kayserispor,0,1,0,,,
2022-10-23,Ad. Demirspor,Konyaspor,1,1,0,,,
2022-10-23,Galatasaray,Alanyaspor,2,2,1,,,
2022-10-24,Giresunspor,Ankaragucu,1,1,0,,,
2022-10-24,Hatayspor,Besiktas,2,1,1,,,
2022-10-28,Karagumruk,Galatasaray,0,2,0,,,
2022-10-29,Konyaspor,Kasimpasa,1,1,0,,,
2022-10-29,Alanyaspor,Gaziantep,2,0,0,,,
2022-10-30,Ankaragucu,Hatayspor,4,1,1,,,
2022-10-30,Besiktas,Umraniyespor,5,2,1,,,
2022-10-30,Kayserispor,Ad. Demirspor,2,2,1,,,
2022-10-30,Istanbulspor,Fenerbahce,2,5,1,,,
2022-10-31,Buyuksehyr,Giresunspor,3,1,1,,,
2022-10-31,Sivasspor,Antalyaspor,0,2,0,,,
2022-11-04,Kasimpasa,Ankaragucu,1,1,0,,,
2022-11-04,Umraniyespor,Alanyaspor,3,1,1,,,
2022-11-05,Giresunspor,Istanbulspor,3,2,1,,,
2022-11-05,Galatasaray,Besiktas,2,1,1,,,
2022-11-06,Gaziantep,Kayserispor,1,2,1,,,
2022-11-06,Antalyaspor,Karagumruk,4,2,1,,,
2022-11-06,Trabzonspor,Konyaspor,2,2,1,,,
2022-11-07,Fenerbahce,Sivasspor,1,0,0,,,
2022-11-07,Hatayspor,Buyuksehyr,3,3,1,,,
2022-11-11,Alanyaspor,Ad. Demirspor,0,0,0,,,
2022-11-11,Ankaragucu,Trabzonspor,1,1,0,,,
2022-11-12,Sivasspor,Umraniyespor,2,2,1,,,
2022-11-12,Fenerbahce,Giresunspor,1,2,1,,,
2022-11-12,Buyuksehyr,Galatasaray,0,7,1,,,
2022-11-13,Kayserispor,Konyaspor,1,2,1,,,
2022-11-13,Karagumruk,Gaziantep,3,3,1,,,
2022-11-13,Istanbulspor,Hatayspor,0,1,0,,,
2022-12-23,Antalyaspor,Ankaragucu,0,2,0,,,
2022-12-23,Umraniyespor,Buyuksehyr,1,3,1,,,
2022-12-24,Hatayspor,Giresunspor,1,1,0,,,
2022-12-24,Kasimpasa,Sivasspor,1,2,1,,,
2022-12-24,Trabzonspor,Fenerbahce,2,0,0,,,
2022-12-25,Ad. Demirspor,Karagumruk,2,1,1,,,
2022-12-25,Gaziantep,Besiktas,1,1,0,,,
2022-12-25,Konyaspor,Alanyaspor,2,2,1,,,
2022-12-25,Galatasaray,Istanbulspor,2,1,1,,,
2022-12-27,Ankaragucu,Umraniyespor,1,2,1,,,
2022-12-27,Buyuksehyr,Antalyaspor,2,0,0,,,
2022-12-27,Fenerbahce,Hatayspor,4,0,1,,,
2022-12-28,Istanbulspor,Kasimpasa,2,1,1,,,
2022-12-28,Karagumruk,Trabzonspor,4,1,1,,,
2022-12-28,Alanyaspor,Kayserispor,3,1,1,,,
2022-12-29,Giresunspor,Gaziantep,2,1,1,,,
2022-12-29,Sivasspor,Galatasaray,1,2,1,,,
2022-12-29,Besiktas,Ad. Demirspor,1,0,0,,,
2023-01-03,Umraniyespor,Hatayspor,2,2,1,,,
2023-01-03,Antalyaspor,Fenerbahce,1,2,1,,,
2023-01-04,Kasimpasa,Alanyaspor,4,1,1,,,
2023-01-04,Kayserispor,Karagumruk,2,4,1,,,
2023-01-04,Galatasaray,Ankaragucu,2,1,1,,,
2023-01-04,Konyaspor,Sivasspor,2,2,1,,,
2023-01-05,Trabzonspor,Giresunspor,3,0,1,,,
2023-01-05,Gaziantep,Buyuksehyr,1,1,0,,,
2023-01-05,Ad. Demirspor,Istanbulspor,6,0,1,,,
2023-01-07,Hatayspor,Antalyaspor,0,0,0,,,
2023-01-07,Besiktas,Kasimpasa,2,1,1,,,
2023-01-08,Karagumruk,Konyaspor,3,3,1,,,
2023-01-08,Ankaragucu,Kayserispor,2,1,1,,,
2023-01-08,Giresunspor,Umraniyespor,0,1,0,,,
2023-01-08,Fenerbahce,Galatasaray,0,3,1,,,
2023-01-09,Buyuksehyr,Ad. Demirspor,2,1,1,,,
2023-01-09,Alanyaspor,Trabzonspor,5,0,1,,,
2023-01-09,Istanbulspor,Gaziantep,1,1,0,,,
2023-01-13,Kayserispor,Sivasspor,4,1,1,,,
2023-01-13,Galatasaray,Hatayspor,4,0,1,,,
2023-01-14,Antalyaspor,Giresunspor,2,2,1,,,
2023-01-14,Ad. Demirspor,Ankaragucu,3,1,1,,,
2023-01-14,Konyaspor,Besiktas,1,2,1,,,
2023-01-14,Trabzonspor,Buyuksehyr,1,0,0,,,
2023-01-15,Umraniyespor,Istanbulspor,0,2,0,,,
2023-01-15,Kasimpasa,Karagumruk,2,2,1,,,
2023-01-15,Gaziantep,Fenerbahce,1,2,1,,,
2023-01-20,Ad. Demirspor,Giresunspor,1,1,0,,,
2023-01-21,Kasimpasa,Buyuksehyr,1,3,1,,,
2023-01-21,Galatasaray,Antalyaspor,2,1,1,,,
2023-01-22,Gaziantep,Sivasspor,1,2,1,,,
2023-01-22,Alanyaspor,Karagumruk,2,2,1,,,
2023-01-22,Kayserispor,Besiktas,0,2,0,,,
2023-01-22,Trabzonspor,Istanbulspor,4,0,1,,,
2023-01-23,Konyaspor,Ankaragucu,0,1,0,,,
2023-01-23,Umraniyespor,Fenerbahce,1,2,1,,,
2023-01-27,Besiktas,Alanyaspor,3,0,1,,,
2023-01-28,Sivasspor,Ad. Demirspor,1,2,1,,,
2023-01-28,Ankaragucu,Gaziantep,0,2,0,,,
2023-01-28,Hatayspor,Trabzonspor,2,1,1,,,
2023-01-28,Antalyaspor,Umraniyespor,3,2,1,,,
2023-01-28,Giresunspor,Galatasaray,0,4,1,,,
2023-01-29,Istanbulspor,Kayserispor,2,4,1,,,
2023-01-29,Buyuksehyr,Konyaspor,2,0,0,,,
2023-01-29,Fenerbahce,Kasimpasa,5,1,1,,,
2023-01-31,Alanyaspor,Sivasspor,0,3,1,,,
2023-01-31,Karagumruk,Besiktas,1,1,0,,,
2023-02-01,Kasimpasa,Giresunspor,5,1,1,,,
2023-02-01,Gaziantep,Hatayspor,4,1,1,,,
2023-02-01,Trabzonspor,Antalyaspor,2,0,0,,,
2023-02-01,Galatasaray,Umraniyespor,3,2,1,,,
2023-02-02,Kayserispor,Buyuksehyr,1,0,0,,,
2023-02-02,Konyaspor,Istanbulspor,0,1,0,,,
2023-02-02,Ad. Demirspor,Fenerbahce,1,1,0,,,
2023-02-04,Ankaragucu,Karagumruk,0,2,0,,,
2023-02-04,Sivasspor,Besiktas,1,0,0,,,
2023-02-04,Antalyaspor,Gaziantep,1,0,0,,,
2023-02-05,Istanbulspor,Alanyaspor,2,1,1,,,
2023-02-05,Hatayspor,Kasimpasa,1,0,0,,,
2023-02-05,Galatasaray,Trabzonspor,2,1,1,,,
2023-02-25,Umraniyespor,Gaziantep,3,0,1,,,
2023-02-25,Fenerbahce,Konyaspor,4,0,1,,,
2023-02-25,Giresunspor,Kayserispor,1,2,1,,,
2023-02-26,Umraniyespor,Ad. Demirspor,1,1,0,,,
2023-02-26,Besiktas,Antalyaspor,0,0,0,,,
2023-03-03,Alanyaspor,Buyuksehyr,1,0,0,,,
2023-03-04,Karagumruk,Sivasspor,4,3,1,,,
2023-03-04,Trabzonspor,Umraniyespor,1,2,1,,,
2023-03-04,Kayserispor,Fenerbahce,1,2,1,,,
2023-03-05,Ad. Demirspor,Hatayspor,3,0,1,,,
2023-03-05,Gaziantep,Galatasaray,0,3,1,,,
2023-03-05,Konyaspor,Giresunspor,0,0,0,,,
2023-03-05,Besiktas,Ankaragucu,2,1,1,,,
2023-03-06,Kasimpasa,Antalyaspor,3,1,1,,,
2023-03-10,Giresunspor,Karagumruk,2,2,1,,,
2023-03-11,Antalyaspor,Kayserispor,4,0,1,,,
2023-03-11,Galatasaray,Kasimpasa,1,0,0,,,
2023-03-12,Ankaragucu,Alanyaspor,2,0,0,,,
2023-03-12,Hatayspor,Konyaspor,0,3,1,,,
2023-03-12,Trabzonspor,Ad. Demirspor,4,1,1,,,
2023-03-12,Buyuksehyr,Besiktas,0,2,0,,,
2023-03-13,Istanbulspor,Sivasspor,3,0,1,,,
2023-03-17,Konyaspor,Galatasaray,2,1,1,,,
2023-03-18,Kasimpasa,Umraniyespor,1,1,0,,,
2023-03-18,Ad. Demirspor,Antalyaspor,2,0,0,,,
2023-03-18,Besiktas,Istanbulspor,3,1,1,,,
2023-03-19,Karagumruk,Buyuksehyr,2,2,1,,,
2023-03-19,Sivasspor,Ankaragucu,2,0,0,,,
2023-03-19,Alanyaspor,Fenerbahce,1,3,1,,,
2023-03-19,Gaziantep,Trabzonspor,0,3,1,,,
2023-03-19,Kayserispor,Hatayspor,3,0,1,,,
2023-04-01,Buyuksehyr,Ankaragucu,1,0,0,,,
2023-04-01,Trabzonspor,Kayserispor,3,4,1,,,
2023-04-01,Galatasaray,Ad. Demirspor,2,0,0,,,
2023-04-02,Umraniyespor,Konyaspor,2,2,1,,,
2023-04-02,Giresunspor,Alanyaspor,2,2,1,,,
2023-04-02,Gaziantep,Kasimpasa,0,3,1,,,
2023-04-02,Hatayspor,Sivasspor,0,3,1,,,
2023-04-02,Fenerbahce,Besiktas,2,4,1,,,
2023-04-03,Istanbulspor,Karagumruk,0,1,0,,,
2023-04-07,Konyaspor,Antalyaspor,1,1,0,,,
2023-04-08,Ankaragucu,Istanbulspor,3,2,1,,,
2023-04-08,Kasimpasa,Trabzonspor,2,0,0,,,
2023-04-09,Sivasspor,Buyuksehyr,1,1,0,,,
2023-04-09,Ad. Demirspor,Gaziantep,3,0,1,,,
2023-04-09,Alanyaspor,Hatayspor,3,0,1,,,
2023-04-09,Besiktas,Giresunspor,3,1,1,,,
2023-04-10,Kayserispor,Umraniyespor,3,1,1,,,
2023-04-10,Karagumruk,Fenerbahce,1,2,1,,,
2023-04-14,Antalyaspor,Alanyaspor,3,1,1,,,
2023-04-14,Galatasaray,Kayserispor,6,0,1,,,
2023-04-15,Istanbulspor,Buyuksehyr,1,0,0,,,
2023-04-15,Fenerbahce,Ankaragucu,2,1,1,,,
2023-04-15,Ad. Demirspor,Kasimpasa,5,0,1,,,
2023-04-16,Gaziantep,Konyaspor,0,3,1,,,
2023-04-16,Giresunspor,Sivasspor,1,0,0,,,
2023-04-16,Trabzonspor,Besiktas,0,0,0,,,
2023-04-16,Hatayspor,Karagumruk,0,3,1,,,
2023-04-18,Alanyaspor,Galatasaray,1,4,1,,,
2023-04-18,Karagumruk,Umraniyespor,4,2,1,,,
2023-04-19,Besiktas,Hatayspor,3,0,1,,,
2023-04-19,Buyuksehyr,Fenerbahce,1,2,1,,,
2023-04-19,Istanbulspor,Antalyaspor,3,3,1,,,
2023-04-19,Kayserispor,Kasimpasa,0,0,0,,,
2023-04-19,Konyaspor,Ad. Demirspor,1,2,1,,,
2023-04-20,Ankaragucu,Giresunspor,3,1,1,,,
2023-04-20,Sivasspor,Trabzonspor,4,1,1,,,
2023-04-22,Umraniyespor,Besiktas,0,2,0,,,
2023-04-23,Kasimpasa,Konyaspor,1,2,1,,,
2023-04-23,Ad. Demirspor,Kayserispor,5,3,1,,,
2023-04-23,Galatasaray,Karagumruk,3,3,1,,,
2023-04-23,Gaziantep,Alanyaspor,0,3,1,,,
2023-04-23,Hatayspor,Ankaragucu,0,3,1,,,
2023-04-24,Giresunspor,Buyuksehyr,2,4,1,,,
2023-04-24,Antalyaspor,Sivasspor,1,2,1,,,
2023-04-24,Fenerbahce,Istanbulspor,3,3,1,,,
2023-04-28,Alanyaspor,Umraniyespor,1,0,0,,,
2023-04-29,Karagumruk,Antalyaspor,0,1,0,,,
2023-04-29,Konyaspor,Trabzonspor,2,1,1,,,
2023-04-29,Ankaragucu,Kasimpasa,0,0,0,,,
2023-04-29,Sivasspor,Fenerbahce,1,3,1,,,
2023-04-30,Besiktas,Galatasaray,3,1,1,,,
2023-04-30,Buyuksehyr,Hatayspor,3,0,1,,,
2023-04-30,Kayserispor,Gaziantep,3,0,1,,,
2023-05-01,Istanbulspor,Giresunspor,1,0,0,,,
2023-05-06,Antalyaspor,Besiktas,1,3,1,,,
2023-05-06,Ad. Demirspor,Alanyaspor,4,2,1,,,
2023-05-07,Umraniyespor,Sivasspor,4,1,1,,,
2023-05-07,Konyaspor,Kayserispor,2,2,1,,,
2023-05-07,Giresunspor,Fenerbahce,1,1,0,,,
2023-05-07,Gaziantep,Karagumruk,0,3,1,,,
2023-05-07,Hatayspor,Istanbulspor,0,3,1,,,
2023-05-08,Galatasaray,Buyuksehyr,1,0,0,,,
2023-05-08,Trabzonspor,Ankaragucu,2,0,0,,,
2023-05-16,Sivasspor,Kasimpasa,1,2,1,,,
2023-05-16,Alanyaspor,Konyaspor,0,3,1,,,
2023-05-16,Istanbulspor,Galatasaray,0,2,0,,,
2023-05-17,Besiktas,Gaziantep,3,0,1,,,
2023-05-17,Ankaragucu,Antalyaspor,1,1,0,,,
2023-05-17,Karagumruk,Ad. Demirspor,2,3,1,,,
2023-05-17,Giresunspor,Hatayspor,3,0,1,,,
2023-05-17,Buyuksehyr,Umraniyespor,1,1,0,,,
2023-05-18,Fenerbahce,Trabzonspor,3,1,1,,,
2023-05-20,Kasimpasa,Istanbulspor,1,0,0,,,
2023-05-20,Galatasaray,Sivasspor,2,0,0,,,
2023-05-20,Kayserispor,Alanyaspor,0,4,1,,,
2023-05-21,Umraniyespor,Ankaragucu,1,2,1,,,
2023-05-21,Ad. Demirspor,Besiktas,1,4,1,,,
2023-05-21,Antalyaspor,Buyuksehyr,0,0,0,,,
2023-05-21,Gaziantep,Giresunspor,0,3,1,,,
2023-05-21,Hatayspor,Fenerbahce,0,3,1,,,
2023-05-22,Trabzonspor,Karagumruk,4,1,1,,,
2023-05-30,Giresunspor,Trabzonspor,2,4,1,,,
