match_date,home_team,away_team,home_goals,away_goals,y,p_dc,p_lgbm,p_ensemble
2024-02-19,Besiktas,Konyaspor,2,0,0,,,
2024-02-19,Buyuksehyr,Kayserispor,2,3,1,,,
2024-02-23,Samsunspor,Rizespor,3,0,1,,,
2024-02-24,Kayserispor,Ankaragucu,3,2,1,,,
2024-02-24,Gaziantep,Buyuksehyr,0,2,0,,,
2024-02-24,Fenerbahce,Kasimpasa,2,1,1,,,
2024-02-24,Konyaspor,Hatayspor,2,0,0,,,
2024-02-25,Sivasspor,Pendikspor,4,1,1,,,
2024-02-25,Karagumruk,Alanyaspor,1,1,0,,,
2024-02-25,Trabzonspor,Ad. Demirspor,1,0,0,,,
2024-02-25,Istanbulspor,Besiktas,0,2,0,,,
2024-02-26,Galatasaray,Antalyaspor,2,1,1,,,
2024-03-01,Kasimpasa,Sivasspor,0,0,0,,,
2024-03-02,Hatayspor,Fenerbahce,0,2,0,,,
2024-03-02,Ankaragucu,Istanbulspor,1,1,0,,,
2024-03-02,Rizespor,Kayserispor,3,0,1,,,
2024-03-03,Buyuksehyr,Samsunspor,1,0,0,,,
2024-03-03,Pendikspor,Konyaspor,0,2,0,,,
2024-03-03,Besiktas,Galatasaray,0,1,0,,,
2024-03-04,Ad. Demirspor,Karagumruk,1,0,0,,,
2024-03-04,Alanyaspor,Trabzonspor,3,1,1,,,
2024-03-04,Antalyaspor,Gaziantep,1,0,0,,,
2024-03-08,Galatasaray,Rizespor,6,2,1,,,
2024-03-09,Buyuksehyr,Antalyaspor,1,0,0,,,
2024-03-09,Trabzonspor,Karagumruk,5,1,1,,,
2024-03-09,Sivasspor,Alanyaspor,1,2,1,,,
2024-03-09,Konyaspor,Ad. Demirspor,2,2,1,,,
2024-03-10,Kayserispor,Hatayspor,1,1,0,,,
2024-03-10,Istanbulspor,Kasimpasa,1,2,1,,,
2024-03-10,Samsunspor,Ankaragucu,2,1,1,,,
2024-03-10,Fenerbahce,Pendikspor,4,1,1,,,
2024-03-11,Gaziantep,Besiktas,2,0,0,,,
2024-03-15,Karagumruk,Konyaspor,1,1,0,,,
2024-03-15,Pendikspor,Istanbulspor,1,0,0,,,
2024-03-16,Alanyaspor,Kayserispor,1,0,0,,,
2024-03-16,Ankaragucu,Buyuksehyr,2,1,1,,,
2024-03-16,Ad. Demirspor,Sivasspor,4,1,1,,,
2024-03-16,Besiktas,Antalyaspor,1,2,1,,,
2024-03-17,Rizespor,Gaziantep,3,1,1,,,
2024-03-17,Hatayspor,Samsunspor,3,0,1,,,
2024-03-17,Kasimpasa,Galatasaray,3,4,1,,,
2024-03-17,Trabzonspor,Fenerbahce,2,3,1,,,
2024-04-02,Istanbulspor,Rizespor,0,4,1,,,
2024-04-02,Antalyaspor,Ankaragucu,1,1,0,,,
2024-04-02,Galatasaray,Hatayspor,1,0,0,,,
2024-04-02,Gaziantep,Alanyaspor,0,3,1,,,
2024-04-03,Sivasspor,Karagumruk,1,0,0,,,
2024-04-03,Fenerbahce,Ad. Demirspor,4,2,1,,,
2024-04-03,Kayserispor,Kasimpasa,0,2,0,,,
2024-04-03,Konyaspor,Trabzonspor,1,3,1,,,
2024-04-04,Buyuksehyr,Besiktas,1,1,0,,,
2024-04-04,Samsunspor,Pendikspor,0,0,0,,,
2024-04-12,Trabzonspor,Sivasspor,0,1,0,,,
2024-04-13,Kasimpasa,Konyaspor,0,2,0,,,
2024-04-13,Ankaragucu,Gaziantep,3,1,1,,,
2024-04-13,Ad. Demirspor,Kayserispor,0,0,0,,,
2024-04-13,Besiktas,Samsunspor,1,1,0,,,
2024-04-14,Hatayspor,Istanbulspor,0,3,1,,,
2024-04-14,Pendikspor,Buyuksehyr,2,3,1,,,
2024-04-14,Karagumruk,Fenerbahce,1,2,1,,,
2024-04-14,Rizespor,Antalyaspor,3,0,1,,,
2024-04-15,Alanyaspor,Galatasaray,0,4,1,,,
2024-04-19,Besiktas,Ankaragucu,2,0,0,,,
2024-04-20,Istanbulspor,Karagumruk,1,2,1,,,
2024-04-20,Konyaspor,Alanyaspor,0,2,0,,,
2024-04-20,Kayserispor,Trabzonspor,1,2,1,,,
2024-04-20,Samsunspor,Ad. Demirspor,1,1,0,,,
2024-04-21,Buyuksehyr,Rizespor,2,0,0,,,
2024-04-21,Antalyaspor,Hatayspor,2,1,1,,,
2024-04-21,Galatasaray,Pendikspor,4,1,1,,,
2024-04-21,Gaziantep,Kasimpasa,2,0,0,,,
2024-04-22,Sivasspor,Fenerbahce,2,2,1,,,
2024-04-26,Ad. Demirspor,Galatasaray,0,3,1,,,
2024-04-27,Kasimpasa,Samsunspor,1,0,0,,,
2024-04-27,Sivasspor,Konyaspor,1,0,0,,,
2024-04-27,Fenerbahce,Besiktas,2,1,1,,,
2024-04-27,Hatayspor,Buyuksehyr,1,2,1,,,
2024-04-28,Alanyaspor,Istanbulspor,6,0,1,,,
2024-04-28,Pendikspor,Kayserispor,1,2,1,,,
2024-04-28,Rizespor,Ankaragucu,2,2,1,,,
2024-04-28,Trabzonspor,Gaziantep,4,2,1,,,
2024-04-29,Karagumruk,Antalyaspor,4,1,1,,,
2024-05-03,Ankaragucu,Alanyaspor,1,1,0,,,
2024-05-03,Besiktas,Rizespor,3,2,1,,,
2024-05-04,Istanbulspor,Ad. Demirspor,0,1,0,,,
2024-05-04,Kayserispor,Karagumruk,2,2,1,,,
2024-05-04,Samsunspor,Trabzonspor,3,1,1,,,
2024-05-05,Buyuksehyr,Kasimpasa,4,1,1,,,
2024-05-05,Galatasaray,Sivasspor,6,1,1,,,
2024-05-05,Gaziantep,Hatayspor,1,1,0,,,
2024-05-06,Antalyaspor,Pendikspor,1,2,1,,,
2024-05-06,Konyaspor,Fenerbahce,0,0,0,,,
2024-05-12,Konyaspor,Samsunspor,3,0,1,,,
2024-05-12,Kasimpasa,Antalyaspor,3,1,1,,,
2024-05-12,Ad. Demirspor,Gaziantep,1,6,1,,,
2024-05-12,Alanyaspor,Besiktas,1,1,0,,,
2024-05-12,Hatayspor,Ankaragucu,2,1,1,,,
2024-05-12,Sivasspor,Buyuksehyr,0,1,0,,,
2024-05-12,Pendikspor,Rizespor,2,1,1,,,
2024-05-12,Trabzonspor,Istanbulspor,3,0,1,,,
2024-05-12,Karagumruk,Galatasaray,2,3,1,,,
2024-05-12,Fenerbahce,Kayserispor,3,0,1,,,
2024-05-17,Istanbulspor,Sivasspor,1,3,1,,,
2024-05-17,Antalyaspor,Ad. Demirspor,2,1,1,,,
2024-05-18,Besiktas,Hatayspor,2,2,1,,,
2024-05-18,Ankaragucu,Pendikspor,0,0,0,,,
2024-05-18,Samsunspor,Alanyaspor,1,1,0,,,
2024-05-18,Buyuksehyr,Trabzonspor,0,1,0,,,
2024-05-18,Rizespor,Kasimpasa,0,0,0,,,
2024-05-18,Kayserispor,Konyaspor,2,2,1,,,
2024-05-18,Gaziantep,Karagumruk,3,1,1,,,
2024-05-19,Galatasaray,Fenerbahce,0,1,0,,,
2024-05-24,Alanyaspor,Antalyaspor,1,1,0,,,
2024-05-25,Karagumruk,Samsunspor,3,1,1,,,
2024-05-25,Sivasspor,Kayserispor,2,1,1,,,
2024-05-26,Ad. Demirspor,Buyuksehyr,2,6,1,,,
2024-05-26,Fenerbahce,Istanbulspor,6,0,1,,,
2024-05-26,Hatayspor,Rizespor,2,0,0,,,
2024-05-26,Kasimpasa,Besiktas,2,1,1,,,
2024-05-26,Konyaspor,Galatasaray,1,3,1,,,
2024-05-26,Pendikspor,Gaziantep,0,1,0,,,
2024-05-26,Trabzonspor,Ankaragucu,4,2,1,,,
2024-08-09,Galatasaray,Hatayspor,2,1,1,,,
2024-08-10,Fenerbahce,Ad. Demirspor,1,0,0,,,
2024-08-10,Kasimpasa,Konyaspor,2,3,1,,,
2024-08-10,Antalyaspor,Goztep,0,0,0,,,
2024-08-11,Sivasspor,Trabzonspor,0,0,0,,,
2024-08-11,Alanyaspor,Eyupspor,1,1,0,,,
2024-08-11,Samsunspor,Besiktas,0,2,0,,,
2024-08-12,Bodrumspor,Gaziantep,0,1,0,,,
2024-08-12,Rizespor,Buyuksehyr,1,1,0,,,
2024-08-16,Konyaspor,Galatasaray,1,2,1,,,
2024-08-17,Kayserispor,Sivasspor,1,2,1,,,
2024-08-17,Ad. Demirspor,Rizespor,1,2,1,,,
2024-08-17,Goztep,Fenerbahce,2,2,1,,,
2024-08-18,Buyuksehyr,Alanyaspor,4,2,1,,,
2024-08-18,Besiktas,Antalyaspor,4,2,1,,,
2024-08-18,Gaziantep,Samsunspor,0,1,0,,,
2024-08-19,Eyupspor,Bodrumspor,4,1,1,,,
2024-08-19,Hatayspor,Kasimpasa,1,1,0,,,
2024-08-23,Alanyaspor,Goztep,1,1,0,,,
2024-08-24,Sivasspor,Eyupspor,0,1,0,,,
2024-08-24,Bodrumspor,Konyaspor,3,1,1,,,
2024-08-25,Kasimpasa,Ad. Demirspor,2,2,1,,,
2024-08-25,Antalyaspor,Hatayspor,3,2,1,,,
2024-08-25,Rizespor,Fenerbahce,0,5,1,,,
2024-08-30,Fenerbahce,Alanyaspor,3,0,1,,,
2024-08-31,Konyaspor,Kayserispor,0,0,0,,,
2024-08-31,Rizespor,Kasimpasa,0,1,0,,,
2024-08-31,Ad. Demirspor,Galatasaray,1,5,1,,,
2024-08-31,Goztep,Bodrumspor,2,0,0,,,
2024-09-01,Hatayspor,Samsunspor,0,3,1,,,
2024-09-01,Besiktas,Sivasspor,2,0,0,,,
2024-09-01,Eyupspor,Trabzonspor,0,0,0,,,
2024-09-01,Buyuksehyr,Antalyaspor,5,2,1,,,
2024-09-14,Samsunspor,Konyaspor,0,1,0,,,
2024-09-14,Sivasspor,Gaziantep,3,2,1,,,
2024-09-14,Bodrumspor,Buyuksehyr,0,1,0,,,
2024-09-14,Galatasaray,Rizespor,5,0,1,,,
2024-09-15,Alanyaspor,Hatayspor,0,0,0,,,
2024-09-15,Trabzonspor,Besiktas,1,1,0,,,
2024-09-15,Kasimpasa,Fenerbahce,0,2,0,,,
2024-09-15,Kayserispor,Eyupspor,2,2,1,,,
2024-09-16,Antalyaspor,Ad. Demirspor,2,1,1,,,
2024-09-17,Galatasaray,Gaziantep,3,1,1,,,
2024-09-18,Samsunspor,Buyuksehyr,2,0,0,,,
2024-09-19,Trabzonspor,Kayserispor,2,2,1,,,
2024-09-20,Hatayspor,Bodrumspor,0,1,0,,,
2024-09-21,Konyaspor,Sivasspor,0,0,0,,,
2024-09-21,Fenerbahce,Galatasaray,1,3,1,,,
2024-09-22,Kasimpasa,Antalyaspor,0,0,0,,,
2024-09-22,Rizespor,Samsunspor,0,1,0,,,
2024-09-22,Ad. Demirspor,Alanyaspor,0,2,0,,,
2024-09-22,Besiktas,Eyupspor,2,1,1,,,
2024-09-23,Gaziantep,Trabzonspor,0,0,0,,,
2024-09-23,Goztep,Kayserispor,3,0,1,,,
2024-09-27,Sivasspor,Buyuksehyr,1,2,1,,,
2024-09-28,Samsunspor,Goztep,4,3,1,,,
2024-09-28,Alanyaspor,Rizespor,1,0,0,,,
2024-09-28,Galatasaray,Kasimpasa,3,3,1,,,
2024-09-29,Eyupspor,Gaziantep,3,2,1,,,
2024-09-29,Trabzonspor,Konyaspor,3,2,1,,,
2024-09-29,Antalyaspor,Fenerbahce,0,2,0,,,
2024-09-29,Bodrumspor,Ad. Demirspor,3,1,1,,,
2024-09-30,Kayserispor,Besiktas,0,3,1,,,
2024-10-04,Rizespor,Antalyaspor,2,1,1,,,
2024-10-05,Kasimpasa,Bodrumspor,0,0,0,,,
2024-10-05,Goztep,Sivasspor,3,2,1,,,
2024-10-05,Buyuksehyr,Kayserispor,1,1,0,,,
2024-10-05,Hatayspor,Trabzonspor,1,1,0,,,
2024-10-06,Konyaspor,Eyupspor,2,1,1,,,
2024-10-06,Ad. Demirspor,Samsunspor,1,3,1,,,
2024-10-06,Galatasaray,Alanyaspor,1,0,0,,,
2024-10-06,Gaziantep,Besiktas,1,1,0,,,
2024-10-19,Kayserispor,Gaziantep,2,2,1,,,
2024-10-19,Trabzonspor,Buyuksehyr,1,0,0,,,
2024-10-19,Antalyaspor,Galatasaray,0,3,1,,,
2024-10-19,Eyupspor,Goztep,1,0,0,,,
2024-10-20,Sivasspor,Hatayspor,3,2,1,,,
2024-10-20,Besiktas,Konyaspor,2,0,0,,,
2024-10-20,Alanyaspor,Kasimpasa,1,2,1,,,
2024-10-20,Samsunspor,Fenerbahce,2,2,1,,,
2024-10-21,Bodrumspor,Rizespor,0,1,0,,,
2024-10-25,Ad. Demirspor,Sivasspor,2,4,1,,,
2024-10-26,Goztep,Trabzonspor,2,1,1,,,
2024-10-26,Hatayspor,Kayserispor,0,1,0,,,
2024-10-26,Kasimpasa,Samsunspor,1,4,1,,,
2024-10-27,Gaziantep,Konyaspor,3,1,1,,,
2024-10-27,Alanyaspor,Antalyaspor,1,2,1,,,
2024-10-27,Fenerbahce,Bodrumspor,2,0,0,,,
2024-10-28,Buyuksehyr,Eyupspor,1,1,0,,,
2024-10-28,Galatasaray,Besiktas,2,1,1,,,
2024-11-01,Gaziantep,Goztep,2,1,1,,,
2024-11-02,Sivasspor,Rizespor,2,1,1,,,
2024-11-02,Kayserispor,Ad. Demirspor,0,0,0,,,
2024-11-02,Besiktas,Kasimpasa,1,3,1,,,
2024-11-03,Eyupspor,Hatayspor,2,0,0,,,
2024-11-03,Trabzonspor,Fenerbahce,2,3,1,,,
2024-11-03,Konyaspor,Buyuksehyr,3,2,1,,,
2024-11-03,Bodrumspor,Alanyaspor,0,0,0,,,
2024-11-04,Samsunspor,Antalyaspor,2,0,0,,,
2024-11-08,Kasimpasa,Kayserispor,1,2,1,,,
2024-11-09,Antalyaspor,Bodrumspor,3,2,1,,,
2024-11-09,Hatayspor,Gaziantep,3,1,1,,,
2024-11-09,Ad. Demirspor,Eyupspor,0,1,0,,,
2024-11-09,Rizespor,Trabzonspor,3,1,1,,,
2024-11-10,Goztep,Konyaspor,2,0,0,,,
2024-11-10,Galatasaray,Samsunspor,3,2,1,,,
2024-11-10,Buyuksehyr,Besiktas,0,0,0,,,
2024-11-10,Fenerbahce,Sivasspor,4,0,1,,,
2024-11-23,Eyupspor,Rizespor,1,2,1,,,
2024-11-23,Gaziantep,Buyuksehyr,3,0,1,,,
2024-11-23,Kayserispor,Fenerbahce,2,6,1,,,
2024-11-23,Bodrumspor,Galatasaray,0,1,0,,,
2024-11-24,Konyaspor,Hatayspor,1,1,0,,,
2024-11-24,Sivasspor,Kasimpasa,0,0,0,,,
2024-11-24,Besiktas,Goztep,2,4,1,,,
2024-11-24,Samsunspor,Alanyaspor,1,1,0,,,
2024-11-25,Trabzonspor,Ad. Demirspor,5,0,1,,,
2024-11-29,Antalyaspor,Sivasspor,2,1,1,,,
2024-11-30,Samsunspor,Bodrumspor,4,0,1,,,
2024-11-30,Ad. Demirspor,Konyaspor,0,1,0,,,
2024-11-30,Alanyaspor,Trabzonspor,2,1,1,,,
2024-11-30,Buyuksehyr,Goztep,4,1,1,,,
2024-12-01,Rizespor,Kayserispor,3,0,1,,,
2024-12-01,Galatasaray,Eyupspor,2,2,1,,,
2024-12-02,Fenerbahce,Gaziantep,3,1,1,,,
2024-12-02,Hatayspor,Besiktas,1,1,0,,,
2024-12-06,Trabzonspor,Kasimpasa,2,2,1,,,
2024-12-07,Konyaspor,Antalyaspor,1,1,0,,,
2024-12-07,Goztep,Ad. Demirspor,3,1,1,,,
2024-12-07,Besiktas,Fenerbahce,1,0,0,,,
2024-12-08,Eyupspor,Samsunspor,3,0,1,,,
2024-12-08,Kayserispor,Alanyaspor,2,0,0,,,
2024-12-08,Sivasspor,Galatasaray,2,3,1,,,
2024-12-08,Buyuksehyr,Hatayspor,3,0,1,,,
2024-12-09,Gaziantep,Rizespor,1,0,0,,,
2024-12-13,Bodrumspor,Sivasspor,2,0,0,,,
2024-12-13,Kasimpasa,Eyupspor,2,0,0,,,
2024-12-14,Rizespor,Konyaspor,1,1,0,,,
2024-12-14,Alanyaspor,Gaziantep,3,0,1,,,
2024-12-15,Antalyaspor,Kayserispor,2,0,0,,,
2024-12-15,Fenerbahce,Buyuksehyr,3,1,1,,,
2024-12-15,Hatayspor,Goztep,1,1,0,,,
2024-12-16,Ad. Demirspor,Besiktas,2,1,1,,,
2024-12-16,Galatasaray,Trabzonspor,4,3,1,,,
2024-12-20,Eyupspor,Fenerbahce,1,1,0,,,
2024-12-21,Sivasspor,Samsunspor,0,0,0,,,
2024-12-21,Besiktas,Alanyaspor,1,1,0,,,
2024-12-22,Gaziantep,Antalyaspor,2,0,0,,,
2024-12-22,Goztep,Rizespor,3,0,1,,,
2024-12-22,Kayserispor,Galatasaray,1,5,1,,,
2024-12-22,Trabzonspor,Bodrumspor,1,0,0,,,
2024-12-23,Buyuksehyr,Kasimpasa,2,2,1,,,
2024-12-23,Hatayspor,Ad. Demirspor,1,3,1,,,
2025-01-03,Alanyaspor,Konyaspor,2,1,1,,,
2025-01-03,Rizespor,Besiktas,1,1,0,,,
2025-01-04,Ad. Demirspor,Buyuksehyr,0,1,0,,,
2025-01-04,Antalyaspor,Eyupspor,1,4,1,,,
2025-01-04,Galatasaray,Goztep,2,1,1,,,
2025-01-04,Samsunspor,Trabzonspor,2,1,1,,,
2025-01-05,Kasimpasa,Gaziantep,2,2,1,,,
2025-01-05,Bodrumspor,Kayserispor,1,1,0,,,
2025-01-05,Fenerbahce,Hatayspor,2,1,1,,,
2025-01-11,Kayserispor,Samsunspor,0,1,0,,,
2025-01-11,Hatayspor,Rizespor,1,2,1,,,
2025-01-11,Besiktas,Bodrumspor,2,1,1,,,
2025-01-12,Trabzonspor,Antalyaspor,5,0,1,,,
2025-01-12,Sivasspor,Alanyaspor,1,1,0,,,
2025-01-12,Gaziantep,Ad. Demirspor,1,0,0,,,
2025-01-12,Buyuksehyr,Galatasaray,1,2,1,,,
2025-01-13,Goztep,Kasimpasa,5,0,1,,,
2025-01-13,Konyaspor,Fenerbahce,2,3,1,,,
2025-01-17,Hatayspor,Galatasaray,1,1,0,,,
2025-01-18,Buyuksehyr,Rizespor,2,0,0,,,
2025-01-18,Gaziantep,Bodrumspor,0,0,0,,,
2025-01-18,Besiktas,Samsunspor,0,0,0,,,
2025-01-19,Goztep,Antalyaspor,1,0,0,,,
2025-01-19,Konyaspor,Kasimpasa,3,3,1,,,
2025-01-19,Ad. Demirspor,Fenerbahce,0,4,1,,,
2025-01-19,Eyupspor,Alanyaspor,3,0,1,,,
2025-01-20,Trabzonspor,Sivasspor,4,0,1,,,
2025-01-24,Samsunspor,Gaziantep,2,1,1,,,
2025-01-25,Alanyaspor,Buyuksehyr,5,4,1,,,
2025-01-25,Galatasaray,Konyaspor,1,0,0,,,
2025-01-25,Sivasspor,Kayserispor,5,2,1,,,
2025-01-26,Rizespor,Ad. Demirspor,3,2,1,,,
2025-01-26,Antalyaspor,Besiktas,1,1,0,,,
2025-01-26,Bodrumspor,Eyupspor,0,1,0,,,
2025-01-26,Fenerbahce,Goztep,3,2,1,,,
2025-01-27,Kasimpasa,Hatayspor,5,4,1,,,
2025-01-31,Eyupspor,Sivasspor,1,0,0,,,
2025-01-31,Konyaspor,Bodrumspor,3,1,1,,,
2025-02-01,Kayserispor,Trabzonspor,0,0,0,,,
2025-02-01,Buyuksehyr,Samsunspor,4,0,1,,,
2025-02-01,Hatayspor,Antalyaspor,2,3,1,,,
2025-02-02,Goztep,Alanyaspor,0,1,0,,,
2025-02-02,Fenerbahce,Rizespor,3,2,1,,,
2025-02-02,Ad. Demirspor,Kasimpasa,3,5,1,,,
2025-02-03,Gaziantep,Galatasaray,0,1,0,,,
